text,intent
Reminder: Sudah waktunya kontrol ANC.,KEHAMILAN
Harap hadir sesuai jadwal untuk kunjungan ANC berikutnya.,KEHAMILAN
Pengingat: Kontrol ANC ibu dijadwalkan tanggal 28 Oktober.,KEHAMILAN
Jangan sampai lupa jadwal kontrol kehamilan selanjutnya.,KEHAMILAN
Kontrol kehamilan ibu selanjutnya tanggal 30 Oktober.,KEHAMILAN
Reminder: Pemeriksaan ANC minggu depan jangan terlewat.,KEHAMILAN
Pengingat kunjungan ANC berikutnya sudah dekat.,KEHAMILAN
Notifikasi: Jadwal ANC ibu berikutnya adalah 2 November.,KEHAMILAN
Ingat untuk hadir pada pemeriksaan ANC selanjutnya.,KEHAMILAN
Jangan lupa kontrol ANC tanggal 4 November.,KEHAMILAN
Reminder: Pemeriksaan rutin kehamilan tanggal 5 November.,KEHAMILAN
Pengingat jadwal kontrol ANC: 7 November.,KEHAMILAN
"Kontrol kehamilan berikutnya sudah masuk jadwal, mohon hadir.",KEHAMILAN
Notifikasi: Jangan lewatkan jadwal ANC ibu berikutnya.,KEHAMILAN
"Sudah waktunya kontrol kehamilan lagi, jadwal ibu: 9 November.",KEHAMILAN
Reminder: Kunjungan ANC selanjutnya sudah dijadwalkan.,KEHAMILAN
Harap hadir untuk kontrol ANC sesuai jadwal.,KEHAMILAN
Pengingat: Pemeriksaan kehamilan ibu berikutnya tanggal 12 November.,KEHAMILAN
Pengingat: Ibu ada jadwal kontrol ANC pada tanggal 5 September.,KEHAMILAN
Jangan lupa datang untuk pemeriksaan kehamilan rutin minggu depan.,KEHAMILAN
Notifikasi: Kunjungan ANC berikutnya dijadwalkan tanggal 12 September.,KEHAMILAN
Reminder: Sudah waktunya kontrol kehamilan sesuai jadwal ANC.,KEHAMILAN
Harap hadir untuk pemeriksaan ANC sesuai jadwal berikutnya.,KEHAMILAN
"Pengingat jadwal ANC: Senin, 18 September 2025.",KEHAMILAN
"Kontrol kehamilan penting untuk memantau janin, jadwal selanjutnya tanggal 20 September.",KEHAMILAN
Jangan lewatkan pemeriksaan ANC rutin ibu minggu depan.,KEHAMILAN
Notifikasi: Jadwal kunjungan ANC berikutnya adalah tanggal 22 September.,KEHAMILAN
Reminder: Pemeriksaan kehamilan ibu sudah dijadwalkan.,KEHAMILAN
"Ingat ya bu, jadwal ANC selanjutnya ada hari Jumat depan.",KEHAMILAN
Pengingat: Kunjungan kehamilan ibu selanjutnya pada tanggal 25 September.,KEHAMILAN
Harap hadir untuk kontrol ANC minggu depan sesuai catatan medis.,KEHAMILAN
Sudah waktunya untuk periksa tekanan darah dan kondisi janin di ANC selanjutnya.,KEHAMILAN
Reminder: Pemeriksaan ANC ibu berikutnya dijadwalkan tanggal 28 September.,KEHAMILAN
Notifikasi: Jangan lupa kontrol ANC sesuai jadwal yang sudah diberikan.,KEHAMILAN
Pengingat jadwal kontrol kehamilan: 30 September 2025.,KEHAMILAN
"Kontrol kehamilan berikutnya sudah dekat, mohon hadir tepat waktu.",KEHAMILAN
Reminder: Pemeriksaan ANC ibu dijadwalkan minggu depan.,KEHAMILAN
Pengingat: Kunjungan ANC ibu selanjutnya hari Senin.,KEHAMILAN
Harap hadir untuk kontrol kehamilan rutin sesuai jadwal ANC.,KEHAMILAN
Notifikasi: Pemeriksaan ANC selanjutnya tanggal 2 Oktober 2025.,KEHAMILAN
Jangan lupa periksa ANC sesuai jadwal ibu.,KEHAMILAN
Pengingat: Kontrol ANC ibu sudah dijadwalkan hari Kamis depan.,KEHAMILAN
Reminder: Pemeriksaan ANC ibu berikutnya jangan sampai terlewat.,KEHAMILAN
Harap hadir untuk kunjungan ANC pada jadwal yang sudah ditentukan.,KEHAMILAN
Notifikasi: Sudah waktunya pemeriksaan kehamilan ibu.,KEHAMILAN
Pengingat kunjungan ANC berikutnya: 4 Oktober 2025.,KEHAMILAN
Reminder: Jangan lupa datang ke jadwal ANC berikutnya.,KEHAMILAN
Kontrol kehamilan ibu selanjutnya tanggal 6 Oktober.,KEHAMILAN
Notifikasi: Pemeriksaan ANC rutin minggu depan.,KEHAMILAN
Pengingat: Jadwal kontrol ANC selanjutnya sudah dekat.,KEHAMILAN
Harap hadir untuk pemeriksaan kehamilan ibu tanggal 8 Oktober.,KEHAMILAN
Reminder: Jangan sampai lupa jadwal ANC berikutnya.,KEHAMILAN
"Pengingat jadwal ANC: Jumat, 10 Oktober 2025.",KEHAMILAN
Kontrol kehamilan ibu berikutnya tanggal 12 Oktober.,KEHAMILAN
Notifikasi: Kunjungan ANC ibu sudah dijadwalkan.,KEHAMILAN
Reminder: Pemeriksaan ANC penting untuk kesehatan ibu dan janin. Jadwal selanjutnya minggu depan.,KEHAMILAN
Pengingat: Jadwal kunjungan kehamilan berikutnya adalah 14 Oktober.,KEHAMILAN
Harap hadir sesuai jadwal untuk pemeriksaan ANC selanjutnya.,KEHAMILAN
Notifikasi: Pemeriksaan ANC berikutnya tanggal 15 Oktober.,KEHAMILAN
Reminder: Jangan lewatkan jadwal kontrol kehamilan rutin.,KEHAMILAN
"Pengingat jadwal ANC: Rabu, 16 Oktober 2025.",KEHAMILAN
"Sudah waktunya kontrol ANC lagi, mohon hadir sesuai jadwal.",KEHAMILAN
Notifikasi: Pemeriksaan ANC ibu sudah masuk jadwal minggu depan.,KEHAMILAN
Reminder: Kunjungan ANC berikutnya tanggal 18 Oktober.,KEHAMILAN
Pengingat: Pemeriksaan kehamilan ibu sudah dijadwalkan.,KEHAMILAN
Harap hadir untuk kontrol ANC sesuai dengan jadwal catatan kehamilan.,KEHAMILAN
Notifikasi: Jangan lupa datang untuk pemeriksaan kehamilan rutin.,KEHAMILAN
"Pengingat kunjungan ANC ibu selanjutnya: Sabtu, 19 Oktober.",KEHAMILAN
Reminder: Pemeriksaan ANC berikutnya penting untuk kesehatan ibu.,KEHAMILAN
Notifikasi: Sudah waktunya kontrol kehamilan sesuai jadwal ANC.,KEHAMILAN
Pengingat: Ibu ada jadwal kunjungan ANC pada tanggal 5 September 2025.,KEHAMILAN
Jangan lupa kontrol kehamilan minggu depan ya bu.,KEHAMILAN
Notifikasi: Pemeriksaan ANC berikutnya tanggal 10 September.,KEHAMILAN
"Sudah waktunya kontrol rutin ANC, mohon hadir sesuai jadwal.",KEHAMILAN
Reminder: Jadwal ANC selanjutnya 12 September 2025.,KEHAMILAN
Pengingat jadwal kontrol ibu: 15 September.,KEHAMILAN
Harap hadir untuk ANC minggu depan sesuai catatan medis.,KEHAMILAN
Notifikasi: Kontrol kehamilan berikutnya sudah dijadwalkan.,KEHAMILAN
Reminder: Jangan sampai terlewat pemeriksaan ANC berikutnya.,KEHAMILAN
Pengingat: Jadwal kunjungan ANC berikutnya 18 September.,KEHAMILAN
Sudah saatnya periksa kehamilan rutin sesuai jadwal ANC.,KEHAMILAN
Kontrol ANC ibu selanjutnya dijadwalkan tanggal 20 September.,KEHAMILAN
Reminder: Pemeriksaan kehamilan minggu depan jangan lupa hadir.,KEHAMILAN
Notifikasi: Kunjungan ANC berikutnya 22 September.,KEHAMILAN
"Pengingat jadwal kontrol ibu: Rabu, 24 September.",KEHAMILAN
Harap hadir untuk kontrol ANC sesuai jadwal yang ditentukan.,KEHAMILAN
Reminder: Pemeriksaan ANC selanjutnya tanggal 25 September.,KEHAMILAN
Pengingat: Jangan lupa datang untuk kontrol ANC berikutnya.,KEHAMILAN
Notifikasi: Pemeriksaan kehamilan ibu sudah dijadwalkan.,KEHAMILAN
Reminder: Jadwal kontrol ANC berikutnya Jumat depan.,KEHAMILAN
Pengingat kunjungan ANC ibu tanggal 27 September.,KEHAMILAN
"Sudah waktunya kontrol ANC rutin, mohon hadir.",KEHAMILAN
Notifikasi: Pemeriksaan kehamilan selanjutnya tanggal 29 September.,KEHAMILAN
Reminder: Jangan lewatkan jadwal ANC ibu minggu depan.,KEHAMILAN
Pengingat: Kontrol ANC ibu selanjutnya sudah dekat.,KEHAMILAN
Harap hadir untuk pemeriksaan ANC berikutnya sesuai jadwal.,KEHAMILAN
Notifikasi: Jadwal kunjungan ANC ibu 30 September.,KEHAMILAN
Reminder: Pemeriksaan kehamilan ibu tanggal 2 Oktober.,KEHAMILAN
"Pengingat jadwal kontrol: Kamis, 3 Oktober.",KEHAMILAN
Notifikasi: Pemeriksaan ANC minggu depan jangan sampai terlewat.,KEHAMILAN
Reminder: Kunjungan kehamilan ibu selanjutnya tanggal 4 Oktober.,KEHAMILAN
Pengingat: Kontrol ANC rutin sudah dijadwalkan.,KEHAMILAN
Notifikasi: Jadwal ANC berikutnya 5 Oktober 2025.,KEHAMILAN
Reminder: Jangan sampai lupa kontrol kehamilan ibu.,KEHAMILAN
Pengingat: Pemeriksaan kehamilan ibu selanjutnya tanggal 6 Oktober.,KEHAMILAN
Harap hadir untuk kontrol ANC rutin sesuai jadwal berikutnya.,KEHAMILAN
Reminder: Kunjungan ANC ibu berikutnya Senin depan.,KEHAMILAN
Notifikasi: Pemeriksaan ANC ibu tanggal 7 Oktober.,KEHAMILAN
Pengingat: Jadwal kunjungan kehamilan sudah dekat.,KEHAMILAN
"Reminder: Pemeriksaan ANC berikutnya penting, jangan terlewat.",KEHAMILAN
Notifikasi: Kontrol kehamilan ibu tanggal 9 Oktober.,KEHAMILAN
"Pengingat: Jadwal ANC ibu selanjutnya Kamis, 10 Oktober.",KEHAMILAN
Reminder: Jangan lupa hadir untuk kontrol ANC berikutnya.,KEHAMILAN
Notifikasi: Pemeriksaan ANC berikutnya tanggal 11 Oktober.,KEHAMILAN
Pengingat: Jadwal kunjungan kehamilan ibu Minggu depan.,KEHAMILAN
Reminder: Pemeriksaan ANC ibu sudah dijadwalkan hari Jumat.,KEHAMILAN
Notifikasi: Jadwal kontrol ANC ibu tanggal 12 Oktober.,KEHAMILAN
Pengingat: Jangan lupa periksa kehamilan sesuai jadwal ANC.,KEHAMILAN
"Reminder: Kunjungan ANC ibu selanjutnya Senin, 13 Oktober.",KEHAMILAN
Notifikasi: Pemeriksaan ANC berikutnya tanggal 14 Oktober.,KEHAMILAN
"Pengingat: Kontrol kehamilan ibu sudah dekat, mohon hadir.",KEHAMILAN
Tolong tampilkan catatan pemeriksaan ANC terakhir saya.,KEHAMILAN
Saya mau lihat hasil kontrol kehamilan minggu lalu.,KEHAMILAN
Apa saja hasil pemeriksaan kehamilan terakhir?,KEHAMILAN
Perlihatkan tekanan darah dan berat badan dari kunjungan kemarin.,KEHAMILAN
Cek catatan ANC terbaru ya.,KEHAMILAN
Saya ingin tahu hasil pemeriksaan laboratorium kehamilan terakhir.,KEHAMILAN
Tampilkan data denyut jantung janin dan TFU.,KEHAMILAN
Bagaimana hasil kontrol ANC terakhir saya?,KEHAMILAN
Lihat riwayat tekanan darah dari kunjungan ANC.,KEHAMILAN
Saya ingin melihat catatan pemeriksaan fisik kehamilan.,KEHAMILAN
Tolong tunjukkan hasil ANC terakhir ibu.,KEHAMILAN
Periksa catatan berat badan dan lingkar lengan pada kunjungan terakhir.,KEHAMILAN
Apa keluhan yang tercatat pada pemeriksaan terakhir?,KEHAMILAN
Tampilkan hasil ANC lengkap minggu kemarin.,KEHAMILAN
Berapa tekanan darah terakhir saya saat ANC?,KEHAMILAN
Lihat hasil laboratorium ANC terakhir.,KEHAMILAN
Perlihatkan semua catatan pemeriksaan kehamilan saya.,KEHAMILAN
Cek detail hasil ANC terakhir termasuk tindakan yang diberikan.,KEHAMILAN
Tolong tampilkan denyut jantung janin terakhir.,KEHAMILAN
Saya ingin tahu lingkar lengan atas terakhir saya.,KEHAMILAN
Apa hasil pemeriksaan urine dan Hb pada ANC terakhir?,KEHAMILAN
"Lihat data tekanan darah, BB, dan TFU pada kunjungan terakhir.",KEHAMILAN
Tampilkan riwayat ANC saya bulan ini.,KEHAMILAN
Cek catatan ANC terakhir yang dilakukan oleh bidan.,KEHAMILAN
Saya mau lihat hasil pemeriksaan tekanan darah terakhir.,KEHAMILAN
Tolong tampilkan hasil laboratorium kehamilan terbaru.,KEHAMILAN
Periksa catatan keluhan yang tercatat saat ANC.,KEHAMILAN
Apa hasil tindakan yang diberikan pada ANC terakhir?,KEHAMILAN
Perlihatkan riwayat pemeriksaan kehamilan saya.,KEHAMILAN
Saya ingin tahu hasil ANC terakhir terkait edema.,KEHAMILAN
Lihat catatan pemeriksaan tinggi fundus uteri terakhir.,KEHAMILAN
Tampilkan detail ANC terakhir termasuk DJJ dan TFU.,KEHAMILAN
Cek hasil kontrol ANC terakhir secara lengkap.,KEHAMILAN
Apa data berat badan terakhir saya di ANC?,KEHAMILAN
Perlihatkan hasil pemeriksaan kehamilan lengkap.,KEHAMILAN
Tolong tampilkan data pemeriksaan ANC terakhir.,KEHAMILAN
Saya ingin lihat riwayat tekanan darah selama ANC.,KEHAMILAN
Lihat catatan pemeriksaan kehamilan terbaru.,KEHAMILAN
Bagaimana hasil pemeriksaan janin terakhir?,KEHAMILAN
Berapa berat badan saya pada kunjungan ANC terakhir?,KEHAMILAN
Tampilkan hasil ANC yang dilakukan minggu lalu.,KEHAMILAN
Perlihatkan data pemeriksaan laboratorium ANC.,KEHAMILAN
Saya ingin tahu semua keluhan yang tercatat pada ANC.,KEHAMILAN
Tolong cek tindakan yang diberikan pada kunjungan ANC terakhir.,KEHAMILAN
Lihat catatan ANC saya terakhir kali.,KEHAMILAN
Tampilkan hasil pemeriksaan kehamilan saya yang terbaru.,KEHAMILAN
Apa hasil ANC terakhir termasuk lingkar lengan dan TFU?,KEHAMILAN
Perlihatkan catatan pemeriksaan terakhir yang sudah disimpan.,KEHAMILAN
Cek hasil ANC terkait tekanan darah dan DJJ.,KEHAMILAN
Saya ingin melihat catatan pemeriksaan ANC terakhir saya.,KEHAMILAN
Tolong tunjukkan catatan pemeriksaan kehamilan terakhir saya,KEHAMILAN
Saya ingin melihat hasil pemeriksaan ANC minggu lalu,KEHAMILAN
Bisa tampilkan riwayat tekanan darah saat hamil?,KEHAMILAN
Saya mau tahu berat badan saya di kunjungan terakhir,KEHAMILAN
Tampilkan data tinggi fundus uteri saya,KEHAMILAN
Catatan denyut jantung janin ada di mana?,KEHAMILAN
Tolong perlihatkan riwayat lingkar lengan atas saya,KEHAMILAN
Saya mau cek ada edema atau tidak di kunjungan terakhir,KEHAMILAN
Tolong tampilkan catatan keluhan yang saya sampaikan,KEHAMILAN
Bisa tampilkan hasil laboratorium ANC saya?,KEHAMILAN
Apa saja tindakan yang diberikan pada kunjungan terakhir?,KEHAMILAN
Saya mau lihat siapa yang memeriksa saya terakhir kali,KEHAMILAN
Perlihatkan data ANC lengkap terakhir,KEHAMILAN
Tolong tunjukkan riwayat kunjungan kehamilan saya,KEHAMILAN
Saya mau cek catatan pemeriksaan lengkap ANC,KEHAMILAN
Bisa ditampilkan hasil cek Hb dan urin ANC?,KEHAMILAN
Saya mau tahu apakah ada catatan protein urin saya,KEHAMILAN
Tolong tampilkan pemeriksaan darah ANC saya,KEHAMILAN
Bagaimana tekanan darah saya selama hamil?,KEHAMILAN
Saya ingin lihat tren berat badan saya tiap kunjungan,KEHAMILAN
Riwayat tinggi fundus janin bisa ditampilkan?,KEHAMILAN
Apa hasil denyut jantung janin pada kunjungan terakhir?,KEHAMILAN
Ada catatan lingkar lengan atas saya di ANC?,KEHAMILAN
Edema saya pernah tercatat sebelumnya?,KEHAMILAN
Saya mau cek catatan keluhan pusing terakhir,KEHAMILAN
Tolong tampilkan riwayat semua laboratorium ANC saya,KEHAMILAN
Apa tindakan medis yang pernah saya dapat?,KEHAMILAN
Tampilkan nama petugas yang memeriksa saya,KEHAMILAN
Bisa lihat data ANC kunjungan tanggal terakhir?,KEHAMILAN
Saya ingin tahu usia kehamilan saat kunjungan kemarin,KEHAMILAN
Perlihatkan semua catatan pemeriksaan ANC saya,KEHAMILAN
Tolong tampilkan riwayat kesehatan saya saat hamil,KEHAMILAN
Apa saja keluhan yang pernah saya laporkan?,KEHAMILAN
Bagaimana hasil cek urin pada kunjungan terakhir?,KEHAMILAN
Tolong tampilkan riwayat tekanan darah setiap minggu,KEHAMILAN
Saya mau cek apakah ada bengkak kaki tercatat,KEHAMILAN
Perlihatkan catatan berat badan trimester kedua,KEHAMILAN
Bisa tampilkan grafik tinggi fundus saya?,KEHAMILAN
Saya mau tahu hasil detak jantung janin tiap kunjungan,KEHAMILAN
Apa lingkar lengan saya masih normal?,KEHAMILAN
Perlihatkan semua keluhan sejak awal kehamilan,KEHAMILAN
Saya mau lihat catatan tindakan Fe tablet saya,KEHAMILAN
Siapa bidan yang memeriksa saya di bulan lalu?,KEHAMILAN
Tolong tampilkan semua hasil pemeriksaan ANC trimester 3,KEHAMILAN
Saya mau tahu kondisi kesehatan saya saat ANC terakhir,KEHAMILAN
Bisa tampilkan catatan ANC yang berisi tekanan darah?,KEHAMILAN
Saya ingin cek riwayat berat badan naik turun,KEHAMILAN
Bagaimana hasil laboratorium saya selama ANC?,KEHAMILAN
Apa saja catatan medis ANC terakhir saya?,KEHAMILAN
Tolong tunjukkan pemeriksaan ANC lengkap bulan ini,KEHAMILAN
Tolong tampilkan catatan pemeriksaan ANC saya,KEHAMILAN
Saya mau lihat riwayat kunjungan kehamilan,KEHAMILAN
Ada data tekanan darah saya terakhir?,KEHAMILAN
Cek berat badan ibu hamil di kunjungan kemarin,KEHAMILAN
Saya ingin tahu hasil pemeriksaan laboratorium ANC,KEHAMILAN
Lihat data DJJ bayi dari pemeriksaan,KEHAMILAN
Tampilkan tinggi fundus uteri terakhir,KEHAMILAN
Apa ada keluhan yang pernah dicatat di kunjungan?,KEHAMILAN
Periksa catatan LILA dari kunjungan kemarin,KEHAMILAN
Saya mau cek data edema pada kunjungan ANC,KEHAMILAN
Tolong tunjukkan semua catatan pemeriksaan kehamilan,KEHAMILAN
Ada hasil lab Hb dan urin terakhir?,KEHAMILAN
Bagaimana tekanan darah di kunjungan minggu lalu?,KEHAMILAN
Lihat riwayat berat badan selama ANC,KEHAMILAN
Apakah ada catatan tindakan yang sudah diberikan?,KEHAMILAN
Saya ingin lihat catatan kunjungan ANC lengkap,KEHAMILAN
