text,intent
Berapa kali lagi saya perlu kontrol sampai melahirkan?,reminder_kontrol_kehamilan
Cek catatan hasil pemeriksaan kehamilan terakhir,anc_tracker
Tolong tampilkan grafik perkembangan janin saya,anc_tracker
Berapa tekanan darah terakhir saya di ANC?,anc_tracker
Apakah gula darah saya normal di pemeriksaan terakhir?,anc_tracker
Cek berat badan ibu hamil terakhir di catatan,anc_tracker
Tolong tampilkan semua catatan ANC trimester kedua,anc_tracker
Cek apakah ada edema pada kunjungan terakhir,anc_tracker
Saya mau lihat hasil USG terakhir saya,anc_tracker
Berapa detak jantung janin saat pemeriksaan terakhir?,anc_tracker
Tolong tampilkan riwayat pemeriksaan ANC lengkap,anc_tracker
Kapan saya dijadwalkan imunisasi TT4?,imunisasi_tracker
Tolong update status imunisasi influenza saya,imunisasi_tracker
Apakah imunisasi TT saya sudah selesai semua?,imunisasi_tracker
Saya mau tahu jadwal imunisasi rubella,imunisasi_tracker
Cek status vaksin hepatitis B terakhir saya,imunisasi_tracker
Apakah imunisasi TT aman untuk janin saya?,imunisasi_tracker
Kapan vaksin booster COVID-19 terakhir saya?,imunisasi_tracker
Tolong kirim daftar imunisasi tambahan untuk ibu hamil,imunisasi_tracker
Apa saja imunisasi yang harus diulang saat hamil?,imunisasi_tracker
Saya mau tahu status imunisasi lengkap saya,imunisasi_tracker
Apakah aman mengonsumsi obat flu saat hamil?,pertanyaan_umum_kehamilan
Bagaimana cara mengatasi kram kaki di malam hari saat hamil?,pertanyaan_umum_kehamilan
Apakah boleh makan durian saat hamil?,pertanyaan_umum_kehamilan
Bagaimana mengurangi mual muntah di pagi hari?,pertanyaan_umum_kehamilan
Apa saja tanda-tanda persalinan prematur?,pertanyaan_umum_kehamilan
Bagaimana cara menghitung usia kehamilan dari HPHT?,pertanyaan_umum_kehamilan
Apakah aman naik motor jarak jauh saat hamil?,pertanyaan_umum_kehamilan
Bagaimana cara menjaga tekanan darah tetap normal saat hamil?,pertanyaan_umum_kehamilan
Apakah boleh minum jamu saat hamil?,pertanyaan_umum_kehamilan
Berapa kali normalnya buang air kecil saat hamil?,pertanyaan_umum_kehamilan
Saya mau tahu berat bayi lahir anak ketiga,riwayat_persalinan
Tolong tampilkan catatan operasi caesar saya,riwayat_persalinan
Kapan persalinan saya dilakukan di rumah sakit?,riwayat_persalinan
Berapa lama saya menjalani proses persalinan terakhir?,riwayat_persalinan
Saya mau lihat komplikasi yang terjadi saat melahirkan,riwayat_persalinan
Apakah ada induksi pada persalinan terakhir saya?,riwayat_persalinan
Kapan saya terakhir melakukan persalinan normal?,riwayat_persalinan
Tolong tampilkan tanggal HPL saat persalinan terakhir,riwayat_persalinan
Saya mau tahu apakah persalinan terakhir dibantu vakum,riwayat_persalinan
Cek catatan medis persalinan terakhir saya,riwayat_persalinan
Kapan saya terakhir minum vitamin B kompleks?,riwayat_suplemen_kehamilan
Tolong catat saya minum zat besi minggu lalu,riwayat_suplemen_kehamilan
Apakah saya rutin minum asam folat setiap hari?,riwayat_suplemen_kehamilan
Cek riwayat minum vitamin trimester kedua,riwayat_suplemen_kehamilan
Kapan terakhir saya mengonsumsi kalsium?,riwayat_suplemen_kehamilan
Tolong update catatan minum minyak ikan saya,riwayat_suplemen_kehamilan
Apa saja vitamin yang sudah saya minum selama hamil?,riwayat_suplemen_kehamilan
Saya mau tahu jadwal minum vitamin mingguan saya,riwayat_suplemen_kehamilan
Tolong tampilkan daftar suplemen yang diresepkan dokter,riwayat_suplemen_kehamilan
Cek catatan konsumsi vitamin prenatal saya,riwayat_suplemen_kehamilan
Barang apa yang perlu disiapkan untuk lahiran caesar?,panduan_persiapan_persalinan
Persiapan lahiran di rumah sakit swasta apa saja?,panduan_persiapan_persalinan
Panduan persiapan melahirkan untuk ibu hamil muda,panduan_persiapan_persalinan
Bagaimana menenangkan diri menjelang persalinan?,panduan_persiapan_persalinan
Tolong buatkan daftar barang untuk persalinan,panduan_persiapan_persalinan
Apa yang harus disiapkan di rumah setelah melahirkan?,panduan_persiapan_persalinan
Checklist lengkap perlengkapan ibu dan bayi,panduan_persiapan_persalinan
Tips mempersiapkan tubuh agar siap melahirkan,panduan_persiapan_persalinan
Apa persiapan yang perlu dilakukan di minggu terakhir?,panduan_persiapan_persalinan
Bagaimana memilih rumah sakit untuk melahirkan?,panduan_persiapan_persalinan
Checklist lahiran normal untuk ibu baru,panduan_persiapan_persalinan
Persiapan persalinan bagi ibu dengan riwayat operasi,panduan_persiapan_persalinan
Daftar barang bawaan untuk lahiran di bidan,panduan_persiapan_persalinan
Apa saja keperluan bayi baru lahir?,panduan_persiapan_persalinan
Panduan persiapan mental sebelum operasi caesar,panduan_persiapan_persalinan
Bagaimana cara packing tas persalinan?,panduan_persiapan_persalinan
Tips mempersiapkan lahiran tanpa pendamping,panduan_persiapan_persalinan
Checklist lahiran untuk ibu hamil kembar,panduan_persiapan_persalinan
Apa yang perlu dipersiapkan untuk melahirkan di rumah?,panduan_persiapan_persalinan
Barang bawaan wajib untuk ruang bersalin,panduan_persiapan_persalinan
Persiapan lahiran yang disarankan oleh dokter,panduan_persiapan_persalinan
Bagaimana mempersiapkan ASI sebelum lahiran?,panduan_persiapan_persalinan
Persiapan penting untuk menghindari komplikasi lahiran,panduan_persiapan_persalinan
Apa yang harus dipersiapkan jika melahirkan di luar kota?,panduan_persiapan_persalinan
Bagaimana menyiapkan suami untuk mendampingi persalinan?,panduan_persiapan_persalinan
Checklist barang bayi untuk lahiran musim hujan,panduan_persiapan_persalinan
Persiapan persalinan untuk ibu dengan tekanan darah tinggi,panduan_persiapan_persalinan
Barang yang perlu dibawa jika lahiran di puskesmas,panduan_persiapan_persalinan
Bagaimana cara mengatur jadwal kerja menjelang lahiran?,panduan_persiapan_persalinan
Tips mempersiapkan lahiran normal setelah caesar,panduan_persiapan_persalinan
Checklist persalinan untuk ibu hamil tua,panduan_persiapan_persalinan
Bagaimana mengatur keuangan untuk biaya persalinan?,panduan_persiapan_persalinan
Panduan persiapan persalinan dengan bidan desa,panduan_persiapan_persalinan
Barang bawaan wajib untuk ibu hamil trimester akhir,panduan_persiapan_persalinan
Persiapan lahiran untuk ibu dengan diabetes gestasional,panduan_persiapan_persalinan
Tips menghadapi rasa takut sebelum persalinan,panduan_persiapan_persalinan
Apa yang harus diperhatikan saat mempersiapkan lahiran?,panduan_persiapan_persalinan
Checklist persalinan sesuai anjuran Kemenkes,panduan_persiapan_persalinan
Persiapan lahiran untuk ibu dengan riwayat keguguran,panduan_persiapan_persalinan
Bagaimana membuat rencana persalinan yang aman?,panduan_persiapan_persalinan
Kapan jadwal kontrol kandungan saya selanjutnya?,reminder_kontrol_kehamilan
Saya mau tahu kapan kontrol kehamilan berikutnya,reminder_kontrol_kehamilan
Jadwalkan kontrol kehamilan saya untuk minggu depan,reminder_kontrol_kehamilan
Ingatkan saya jadwal ANC trimester ini,reminder_kontrol_kehamilan
Tolong kirim jadwal pemeriksaan kandungan terbaru,reminder_kontrol_kehamilan
Saya mau lihat jadwal kontrol berikutnya di buku KIA,reminder_kontrol_kehamilan
Kapan waktu kontrol kehamilan saya yang akan datang?,reminder_kontrol_kehamilan
Tolong buatkan jadwal kontrol untuk bulan ini,reminder_kontrol_kehamilan
Ingatkan saya periksa kandungan minggu depan,reminder_kontrol_kehamilan
Tolong atur jadwal ANC saya sesuai usia kehamilan,reminder_kontrol_kehamilan
Saya mau tahu jadwal kontrol kandungan terakhir saya,reminder_kontrol_kehamilan
Kapan jadwal ANC saya berikutnya?,reminder_kontrol_kehamilan
Tolong set reminder kontrol hamil di minggu depan,reminder_kontrol_kehamilan
Saya mau tahu jadwal pemeriksaan kandungan mendatang,reminder_kontrol_kehamilan
Kapan saya terakhir kontrol kandungan?,reminder_kontrol_kehamilan
Tolong beri tahu jadwal kontrol trimester kedua saya,reminder_kontrol_kehamilan
Saya mau jadwal kontrol setelah libur panjang,reminder_kontrol_kehamilan
Kapan kontrol hamil terakhir saya dilakukan?,reminder_kontrol_kehamilan
Tolong atur jadwal ANC berikutnya,reminder_kontrol_kehamilan
Saya mau tahu kapan harus periksa kandungan lagi,reminder_kontrol_kehamilan
Kapan jadwal pemeriksaan ibu hamil selanjutnya?,reminder_kontrol_kehamilan
Tolong kirim jadwal ANC minggu ini,reminder_kontrol_kehamilan
Ingatkan saya kontrol kandungan setiap bulan,reminder_kontrol_kehamilan
Kapan jadwal ANC terakhir saya?,reminder_kontrol_kehamilan
Saya mau tahu jadwal pemeriksaan kehamilan trimester akhir,reminder_kontrol_kehamilan
Tolong catat jadwal kontrol kehamilan saya di kalender,reminder_kontrol_kehamilan
Kapan saya harus ke bidan untuk kontrol lagi?,reminder_kontrol_kehamilan
Tolong beri tahu kapan pemeriksaan kandungan berikutnya,reminder_kontrol_kehamilan
Jadwalkan kontrol kandungan setelah USG terakhir,reminder_kontrol_kehamilan
Kapan jadwal ANC sesuai anjuran dokter saya?,reminder_kontrol_kehamilan
Saya mau tahu jadwal kontrol bulan depan,reminder_kontrol_kehamilan
Tolong buat reminder kontrol hamil 2 minggu lagi,reminder_kontrol_kehamilan
Kapan saya dijadwalkan periksa kandungan lagi?,reminder_kontrol_kehamilan
Tolong kirim pengingat jadwal ANC saya,reminder_kontrol_kehamilan
Saya mau tahu kapan jadwal periksa kandungan selanjutnya,reminder_kontrol_kehamilan
Kapan pemeriksaan hamil berikutnya dilakukan?,reminder_kontrol_kehamilan
Tolong atur jadwal kontrol sesuai rekomendasi bidan,reminder_kontrol_kehamilan
Kapan jadwal ANC trimester ketiga saya?,reminder_kontrol_kehamilan
Saya mau lihat jadwal pemeriksaan terakhir dan berikutnya,reminder_kontrol_kehamilan
Tolong buat reminder kontrol di puskesmas minggu depan,reminder_kontrol_kehamilan
Kapan saya perlu kontrol setelah USG?,reminder_kontrol_kehamilan
Tolong catat jadwal ANC saya bulan depan,reminder_kontrol_kehamilan
Saya mau tahu jadwal kontrol mendatang sesuai KIA,reminder_kontrol_kehamilan
Kapan jadwal pemeriksaan ibu hamil trimester pertama?,reminder_kontrol_kehamilan
Tolong kirim notifikasi jadwal kontrol saya,reminder_kontrol_kehamilan
Saya mau tahu kapan kontrol kandungan terakhir dan berikutnya,reminder_kontrol_kehamilan
Kapan jadwal ANC terakhir tercatat?,reminder_kontrol_kehamilan
Tolong jadwalkan pemeriksaan kandungan setelah cuti melahirkan,reminder_kontrol_kehamilan
Tolong cek catatan tekanan darah terakhir,anc_tracker
Saya mau lihat grafik kenaikan berat badan,anc_tracker
Tolong tampilkan hasil USG terakhir,anc_tracker
Cek detak jantung janin terakhir,anc_tracker
Saya mau tahu lingkar lengan atas terakhir saya,anc_tracker
Tolong update catatan gula darah terbaru,anc_tracker
Saya mau tahu hasil pemeriksaan protein urin terakhir,anc_tracker
Cek catatan hasil lab bulan ini,anc_tracker
Tolong tampilkan perkembangan janin di trimester ini,anc_tracker
Saya mau lihat riwayat hasil pemeriksaan kehamilan,anc_tracker
Tolong catat hasil pemeriksaan tinggi fundus,anc_tracker
Saya mau tahu catatan pemeriksaan Hb terakhir,anc_tracker
Tolong tampilkan data ANC trimester kedua,anc_tracker
Cek hasil pemeriksaan urine terakhir,anc_tracker
Saya mau tahu tekanan darah terakhir di buku KIA,anc_tracker
Tolong update berat badan saya minggu ini,anc_tracker
Cek data perkembangan janin di trimester pertama,anc_tracker
Saya mau lihat hasil pemeriksaan kesehatan terakhir,anc_tracker
Tolong tampilkan catatan pemeriksaan USG,anc_tracker
Cek catatan kesehatan ibu hamil terakhir,anc_tracker
Saya mau tahu hasil pemeriksaan trimester ketiga,anc_tracker
Tolong catat tinggi badan janin terbaru,anc_tracker
Cek catatan hasil pemeriksaan laboratorium terakhir,anc_tracker
Saya mau tahu lingkar kepala janin terakhir,anc_tracker
Tolong tampilkan catatan ANC saya bulan ini,anc_tracker
Cek data pemeriksaan perut terakhir,anc_tracker
Saya mau lihat semua catatan ANC dari awal kehamilan,anc_tracker
Tolong update hasil pemeriksaan gula darah puasa,anc_tracker
Cek catatan kesehatan kandungan minggu lalu,anc_tracker
Saya mau tahu hasil detak jantung bayi terakhir,anc_tracker
Tolong tampilkan hasil pemeriksaan darah terakhir,anc_tracker
Cek catatan pemeriksaan berat badan janin,anc_tracker
Saya mau lihat hasil pemeriksaan trimester kedua,anc_tracker
Tolong catat data tekanan darah harian,anc_tracker
Cek perkembangan janin di bulan ini,anc_tracker
Saya mau tahu hasil USG yang terbaru,anc_tracker
Tolong tampilkan catatan pemeriksaan trimester pertama,anc_tracker
Cek riwayat tekanan darah selama kehamilan,anc_tracker
Saya mau lihat catatan hasil pemeriksaan di puskesmas,anc_tracker
Tolong update data kesehatan kehamilan saya,anc_tracker
Cek catatan hasil pemeriksaan fisik terakhir,anc_tracker
Saya mau tahu perkembangan janin minggu ini,anc_tracker
Tolong tampilkan semua hasil ANC yang tersimpan,anc_tracker
Cek catatan pemeriksaan denyut jantung bayi,anc_tracker
Saya mau lihat hasil pemeriksaan kandungan terakhir,anc_tracker
Kapan imunisasi TT saya terakhir?,imunisasi_tracker
Saya mau tahu jadwal imunisasi berikutnya,imunisasi_tracker
Apa saja imunisasi yang sudah saya dapatkan?,imunisasi_tracker
Cek status imunisasi saya,imunisasi_tracker
Kapan saya harus imunisasi TT2?,imunisasi_tracker
Tolong ingatkan jadwal vaksin berikutnya,imunisasi_tracker
Saya mau tahu kapan terakhir imunisasi COVID-19 saat hamil,imunisasi_tracker
Jenis imunisasi apa yang belum saya dapatkan?,imunisasi_tracker
Apakah saya sudah imunisasi lengkap?,imunisasi_tracker
Kapan jadwal imunisasi TT pertama saya?,imunisasi_tracker
Apa jadwal vaksin yang direkomendasikan untuk ibu hamil?,imunisasi_tracker
Tolong cek catatan vaksin saya di buku KIA,imunisasi_tracker
Kapan saya harus vaksin influenza?,imunisasi_tracker
Saya mau tahu status imunisasi rubella saya,imunisasi_tracker
Apa saja vaksin yang wajib saat hamil?,imunisasi_tracker
Cek jadwal vaksin tetanus saya,imunisasi_tracker
Saya mau lihat riwayat imunisasi TT,imunisasi_tracker
Kapan saya dijadwalkan imunisasi TT3?,imunisasi_tracker
Tolong tampilkan catatan vaksin terakhir saya,imunisasi_tracker
Saya mau tahu vaksin apa yang belum lengkap,imunisasi_tracker
Cek kapan saya imunisasi TT4,imunisasi_tracker
Saya mau lihat jadwal vaksin hepatitis B,imunisasi_tracker
Tolong update jadwal imunisasi saya,imunisasi_tracker
Kapan terakhir saya vaksin flu?,imunisasi_tracker
Saya mau tahu jadwal vaksin booster COVID-19,imunisasi_tracker
Cek status imunisasi tetanus,imunisasi_tracker
Saya mau lihat daftar vaksin yang sudah saya terima,imunisasi_tracker
Kapan saya harus vaksin TT5?,imunisasi_tracker
Tolong tampilkan catatan imunisasi lengkap,imunisasi_tracker
Saya mau tahu kapan terakhir vaksin hepatitis,imunisasi_tracker
Cek riwayat vaksin selama hamil,imunisasi_tracker
Kapan jadwal imunisasi rubella saya?,imunisasi_tracker
Saya mau lihat jadwal vaksin influenza berikutnya,imunisasi_tracker
Tolong cek apakah saya sudah vaksin TT1,imunisasi_tracker
Saya mau tahu vaksin yang direkomendasikan dokter,imunisasi_tracker
Kapan jadwal imunisasi paling dekat?,imunisasi_tracker
Cek catatan imunisasi trimester pertama,imunisasi_tracker
Saya mau lihat jadwal vaksin di trimester ketiga,imunisasi_tracker
Tolong update status imunisasi saya di sistem,imunisasi_tracker
Saya mau tahu kapan harus vaksin COVID-19 dosis 2,imunisasi_tracker
Cek catatan vaksin tetanus terakhir,imunisasi_tracker
Saya mau lihat vaksin yang belum saya dapatkan,imunisasi_tracker
Tolong tampilkan jadwal imunisasi sesuai anjuran WHO,imunisasi_tracker
Kapan saya dijadwalkan vaksin TT booster?,imunisasi_tracker
Saya mau lihat status imunisasi TT lengkap,imunisasi_tracker
Apa itu ANC dan kenapa penting?,pertanyaan_umum_kehamilan
Berapa kali normalnya ibu hamil harus kontrol?,pertanyaan_umum_kehamilan
Apa manfaat imunisasi TT untuk ibu hamil?,pertanyaan_umum_kehamilan
Kapan waktu yang tepat untuk USG pertama?,pertanyaan_umum_kehamilan
Apa saja tanda-tanda mau melahirkan?,pertanyaan_umum_kehamilan
Apakah ibu hamil boleh olahraga?,pertanyaan_umum_kehamilan
Apa makanan yang bagus untuk ibu hamil?,pertanyaan_umum_kehamilan
Bagaimana cara mengatasi mual saat hamil muda?,pertanyaan_umum_kehamilan
Apa itu preeklamsia dan gejalanya?,pertanyaan_umum_kehamilan
Kapan waktu yang aman untuk bepergian jauh saat hamil?,pertanyaan_umum_kehamilan
Berapa lama proses persalinan normal biasanya?,pertanyaan_umum_kehamilan
Apakah semua ibu hamil harus melahirkan di rumah sakit?,pertanyaan_umum_kehamilan
Bagaimana cara mengetahui posisi bayi dalam kandungan?,pertanyaan_umum_kehamilan
Apakah imunisasi saat hamil aman untuk janin?,pertanyaan_umum_kehamilan
Apa itu LILA dan kenapa diukur saat ANC?,pertanyaan_umum_kehamilan
Berapa kenaikan berat badan ideal saat hamil?,pertanyaan_umum_kehamilan
Apakah semua ibu hamil perlu minum tablet Fe?,pertanyaan_umum_kehamilan
Bagaimana cara mengurangi bengkak kaki saat hamil?,pertanyaan_umum_kehamilan
Apa yang dimaksud dengan HPL?,pertanyaan_umum_kehamilan
Bagaimana menghitung usia kehamilan?,pertanyaan_umum_kehamilan
Apakah normal jika ibu hamil sering sakit pinggang?,pertanyaan_umum_kehamilan
Apa saja olahraga yang aman untuk ibu hamil?,pertanyaan_umum_kehamilan
Bagaimana cara menghitung HPL?,pertanyaan_umum_kehamilan
Apakah ibu hamil boleh bepergian jauh?,pertanyaan_umum_kehamilan
Bagaimana cara memperbanyak ASI saat hamil?,pertanyaan_umum_kehamilan
Apa risiko melahirkan di usia lebih dari 35 tahun?,pertanyaan_umum_kehamilan
Apakah ibu hamil boleh berpuasa?,pertanyaan_umum_kehamilan
Bagaimana tanda bayi sungsang?,pertanyaan_umum_kehamilan
Apa yang dimaksud dengan kontraksi palsu?,pertanyaan_umum_kehamilan
Apa makanan yang sebaiknya dihindari saat hamil?,pertanyaan_umum_kehamilan
Apakah ibu hamil boleh minum obat sakit kepala?,pertanyaan_umum_kehamilan
Bagaimana cara mencegah anemia saat hamil?,pertanyaan_umum_kehamilan
Apa penyebab mual berlebihan saat hamil?,pertanyaan_umum_kehamilan
Apa yang dimaksud dengan ketuban pecah dini?,pertanyaan_umum_kehamilan
Bagaimana cara tidur yang baik untuk ibu hamil?,pertanyaan_umum_kehamilan
Apa itu plasenta previa?,pertanyaan_umum_kehamilan
Apa penyebab bayi lahir prematur?,pertanyaan_umum_kehamilan
Apakah ibu hamil boleh naik pesawat?,pertanyaan_umum_kehamilan
Bagaimana cara menjaga kesehatan gigi saat hamil?,pertanyaan_umum_kehamilan
Apa itu kontraksi Braxton Hicks?,pertanyaan_umum_kehamilan
Apakah ibu hamil boleh minum susu kedelai?,pertanyaan_umum_kehamilan
Apa saja tanda janin sehat dalam kandungan?,pertanyaan_umum_kehamilan
Bagaimana cara mencegah preeklamsia?,pertanyaan_umum_kehamilan
Apakah stres mempengaruhi kehamilan?,pertanyaan_umum_kehamilan
Kapan saya melahirkan anak kedua?,riwayat_persalinan
Tolong tampilkan berat bayi lahir pertama saya,riwayat_persalinan
Berapa lama proses persalinan terakhir saya?,riwayat_persalinan
Apakah ada robekan saat persalinan terakhir?,riwayat_persalinan
Saya mau lihat jenis persalinan sebelumnya,riwayat_persalinan
Kapan persalinan ketiga saya terjadi?,riwayat_persalinan
Tolong tampilkan data lengkap persalinan saya,riwayat_persalinan
Berapa panjang bayi saya saat lahir terakhir?,riwayat_persalinan
Saya mau tahu apakah persalinan terakhir normal atau caesar,riwayat_persalinan
Kapan HPL terakhir saya dibandingkan dengan tanggal lahir bayi?,riwayat_persalinan
Cek apakah saya pernah induksi persalinan,riwayat_persalinan
Tolong tampilkan usia kehamilan saat melahirkan terakhir,riwayat_persalinan
Saya mau tahu kondisi bayi saat lahir,riwayat_persalinan
Berapa Apgar Score bayi terakhir saya?,riwayat_persalinan
Cek apakah saya pernah mengalami persalinan prematur,riwayat_persalinan
Saya mau lihat catatan proses persalinan anak pertama,riwayat_persalinan
Kapan saya melahirkan bayi kembar?,riwayat_persalinan
Apakah ada perdarahan pasca persalinan terakhir?,riwayat_persalinan
Tolong tampilkan jenis anestesi yang digunakan saat persalinan,riwayat_persalinan
Saya mau tahu posisi bayi saat lahir terakhir,riwayat_persalinan
Cek apakah bayi saya lahir dengan bantuan vakum atau forceps,riwayat_persalinan
Kapan saya terakhir melahirkan di rumah sakit?,riwayat_persalinan
Berapa lama pembukaan penuh sebelum melahirkan?,riwayat_persalinan
Saya mau lihat catatan bidan atau dokter saat persalinan,riwayat_persalinan
Tolong tampilkan data suhu bayi saat lahir,riwayat_persalinan
Saya mau tahu berat bayi lahir paling ringan,riwayat_persalinan
Kapan saya pertama kali melahirkan?,riwayat_persalinan
Cek apakah ada komplikasi pada bayi saat lahir,riwayat_persalinan
Saya mau lihat catatan perawatan bayi setelah lahir,riwayat_persalinan
Apakah saya pernah melahirkan lewat operasi caesar?,riwayat_persalinan
Berapa berat bayi lahir terbesar saya?,riwayat_persalinan
Kapan saya mengalami persalinan paling lama?,riwayat_persalinan
Saya mau tahu berapa kali saya sudah melahirkan,riwayat_persalinan
